required_field,category,current_status,why_needed,suggested_source
网下申购数量上限,发行安排/申购规则,已补充：subscription_upper_limit_10k（科创板/创业板/北交所有）,直接约束单个配售对象可申购规模，影响最终申购总量和拥挤度。,已从补充数据获取
网下申购数量下限,发行安排/申购规则,已补充：subscription_lower_limit_10k（科创板/创业板/北交所有）,反映参与门槛和报价/申购最小单位。,已从补充数据获取
网下申购步长,发行安排/申购规则,已补充：subscription_step_10k（科创板/创业板/北交所有）,影响申购数量离散化。,已从补充数据获取
初步询价申购总量,初步询价,已补充：inquiry_subscription_total_10k（科创板/创业板基本全覆盖；北交所仅41条）,预测时点最关键的需求侧变量之一。,已从补充数据获取
初步询价询价对象家数,初步询价,已补充：inquiry_investors_count（科创板/创业板基本全覆盖）,衡量参与机构数量，是板块差异和市场热度的重要代理变量。,已从补充数据获取
初步询价配售对象家数,初步询价,已补充：inquiry_allotment_accounts（科创板/创业板基本全覆盖）,预测机构参与拥挤度。,已从补充数据获取
网下申报价格加权平均数,初步询价,已补充：quote_price_weighted_avg（科创板/创业板基本全覆盖）,反映询价价格中枢，可与发行价、行业 PE 结合构造估值吸引力。,已从补充数据获取
网下申报价格中位数,初步询价,已补充：quote_price_median（科创板/创业板基本全覆盖）,比均值更稳健，可衡量询价价格集中位置。,已从补充数据获取
发行价格上限,发行定价,已补充：offer_price_upper_yuan（仅科创板有此字段）,与底价共同刻画询价价格区间宽度。,已从科创板补充数据获取；创业板/主板/北交所暂缺
发行价格下限(底价),发行定价,已补充：offer_price_lower_yuan（仅科创板有此字段）,用于衡量最终发行价在询价区间中的位置。,已从科创板补充数据获取；创业板/主板/北交所暂缺
申购截止日期（时间轴）,时间轴,已补充：subscription_deadline_date（科创板/创业板基本全覆盖）,做真实时间序列回测必须按预测发生日排序。,已从补充数据获取
主板补充数据,数据缺口,已补充：主板注册制上市_补充数据.xlsx，113条样本，107条有询价字段（95%覆盖）,主板注册制后样本需要同等询价字段才能参与统一模型。,已从补充数据获取
行业分类,公司/行业,当前 Excel 未提供；仅有行业 PE,行业固定效应可能影响热度、估值和参与机构偏好。,Wind 股票基本资料、申万/证监会行业分类
主承销商/保荐机构,承销商,当前 Excel 未提供,不同承销商项目质量、定价风格、机构覆盖可能不同。,发行公告、Wind IPO 承销商字段
预测时点市场热度变量,市场环境,上市首日涨跌幅已补充（事后）；可基于此滚动计算近期IPO热度,解释阶段性打新热度，如近期破发率、近期首日均值涨幅、指数涨跌。,可由 first_day_return_pct 滚动窗口派生；沪深成交量数据需单独获取
